530 5830
216 7 0.11669805168685528
216 8 0.025709301963062575
216 60 0.02163479066794009
216 91 0.053045076496232
216 122 0.11862210343336359
216 148 0.089273369429954
216 151 0.08598220753676103
216 261 0.022604806708300677
216 290 0.12356700642013217
216 309 0.03978071717792431
216 506 0.02029360767391609
217 19 0.1507106598652622
217 51 0.136241647901074
217 207 0.08587559769247882
217 263 0.15037896440590628
217 327 0.09891204173852573
217 349 0.020363519935085544
217 356 0.0787270483933097
217 369 0.09364081400604628
217 386 0.00752647772489034
217 387 0.027755106481557212
217 395 0.06160091691844196
217 436 0.03145046885254049
217 441 0.04871174120727568
217 448 0.0057458358370968176
217 449 0.0328461933164815
217 459 0.026083920521280616
217 477 0.08673449656821099
218 27 0.07418784655711087
218 242 0.08786049648919413
218 277 0.13393913975235802
218 299 0.11242205758585991
218 303 0.031635646575397816
218 352 0.10933461843847854
218 529 0.10944775172991658
219 21 0.14843357798569726
219 34 0.02614070999307239
219 72 0.09031577174006883
219 112 0.054078638282070025
219 165 0.06967329158164692
219 250 0.026866544062136805
219 273 0.0601112851001489
219 331 0.05973819383439212
220 20 0.030404768235640953
220 21 0.15677419276801782
220 69 0.08475979355558558
220 82 0.09206161199255164
220 107 0.013261894084615264
221 70 0.009773041528753051
221 88 0.06510091920806965
221 89 0.14805125903738398
221 188 0.09919171043350547
221 310 0.08325335321640402
222 12 0.17072090741493443
222 17 0.09324257610225817
222 115 0.18940294501635205
222 231 0.015832963546725035
222 272 0.02713417259423793
222 282 0.010192045487650417
223 14 0.10435915040729793
223 15 0.056998465504201304
223 134 0.1964324100441883
223 140 0.0784454379006312
223 202 0.1026200606344499
223 203 0.1632685593014564
223 209 0.07443375547082344
223 259 0.07682730324115086
223 279 0.09279206069404711
223 296 0.04442706622531101
223 332 0.2164979931587176
224 37 0.0388611752108593
224 77 0.03323344332045934
224 131 0.0906793742504931
224 160 0.10708200917260514
224 163 0.1075246593431155
224 188 0.05059347191245204
224 239 0.05692760666201088
224 293 0.14832863113395006
224 310 0.031548452566818444
224 319 0.13482629118872433
224 379 0.16649959446969012
224 419 0.07894422609090422
224 527 0.13671263542440154
225 64 0.155634634977419
225 75 0.08950496898489753
225 79 0.015542676003629713
225 98 0.12699463140250533
225 109 0.03676648820351172
225 147 0.03812643641448404
225 159 0.1446137908408297
225 208 0.00457469099984852
225 232 0.021649416013279264
225 315 0.1529438345338197
225 330 0.06301424622378168
226 23 0.1361602821980451
226 97 0.016548367866336886
226 103 0.16725168292187595
226 112 0.14475594949647727
226 158 0.1219225567758966
226 365 0.021390206383391484
227 69 0.09526874075813822
227 82 0.08931216648556761
227 233 0.13841339800955232
227 260 0.18298373157344544
227 295 0.08628842108692669
227 375 0.024384384124318727
227 424 0.0038686084239038347
227 435 0.030810281997321155
227 441 0.06871136449478343
227 464 0.08075162268021405
227 473 0.024674017452021673
227 487 0.05443847417077938
228 18 0.05213454275481296
228 19 0.12515610244809985
228 51 0.14080132584280924
228 155 0.1520553231212664
228 207 0.19014428738738257
228 314 0.12070945905610098
228 317 0.017730733563837947
228 348 0.1058798528715818
229 106 0.1251006839236096
229 118 0.14800670928937207
229 132 0.05681200608060881
229 205 0.008064215309402469
229 210 0.11103426723500764
229 264 0.020337434234813306
229 289 0.0022972512459114376
229 517 0.05755708134671556
229 526 0.016786453225225713
230 203 0.01857295015469447
230 305 0.05795302852764173
231 12 0.16058879178422297
231 17 0.08267552232011295
231 115 0.19952132202392317
231 222 0.015832963546725035
231 272 0.040224153496961505
231 282 0.02287404814395406
232 64 0.1361448628135047
232 75 0.10958239540122518
232 79 0.03442624588630851
232 80 0.17019364278266283
232 98 0.107169492083266
232 109 0.01614750598931078
232 147 0.016885512609738595
232 159 0.16375426664135642
232 208 0.02313268639690302
232 225 0.021649416013279264
232 315 0.133896553331804
232 330 0.045725173960080905
233 227 0.13841339800955232
233 260 0.04569365608859673
233 295 0.05212722431655454
233 409 0.13109708764073358
233 417 0.07939377619633023
233 441 0.07006062774592553
233 464 0.0578215868147406
233 467 0.03591354218489284
233 485 0.022964282438003684
233 518 0.00932940538957604
234 12 0.056590283671855125
234 24 0.01012006318533067
234 240 0.006316643468454919
234 257 0.0985401170402732
234 266 0.039596299019866596
234 306 0.07911598105801015
234 344 0.00686798168010929
235 62 0.10274145712321654
235 63 0.19930454232146969
235 251 0.07181154583108627
235 275 0.23470439548054262
235 324 0.0863995768490463
235 411 0.07437050051860863
235 444 0.0059559698311092675
235 445 0.016472189236068493
235 450 0.03344041883997839
235 468 0.005789322551743944
235 472 0.07199278470963305
235 485 0.060010989439903434
236 30 0.12508688633760615
236 61 0.09959872016069908
236 84 0.11854891890895611
236 156 0.028319496521747953
236 189 0.15094863618608464
236 191 0.11858512823915451
236 192 0.12310660065243259
236 307 0.03135093230861956
237 25 0.06073791252530345
237 58 0.10569807138383433
237 139 0.0684606950367452
237 167 0.15838225212907484
237 168 0.15363978881058155
237 169 0.15377010834256852
237 273 0.1081476662615398
237 274 0.14726856221298587
237 297 0.1104860608410312
237 323 0.009387320914170008
237 505 0.052820333929633374
238 43 0.010005347180253279
238 78 0.03675468271409848
238 137 0.05136614887952535
238 141 0.04451614039234148
238 160 0.029614398127291656
238 163 0.03277750697466428
238 172 0.1017796526906017
238 173 0.09330337368851033
238 174 0.10155701180658175
238 243 0.138170606706054
238 244 0.01489690072539956
238 337 0.0936360733741027
238 385 0.050084599860101095
238 390 0.048506982422238505
238 398 0.1168068308604969
238 415 0.05538649538647938
238 426 0.08295081110458218
238 427 0.09370997273113742
238 430 0.12645259186831695
238 474 0.015903151040215543
238 486 0.11432252657173991
238 496 0.024322256796967104
238 503 0.059495472689520996
239 37 0.09468861766109586
239 77 0.08913623493964881
239 131 0.033775970523350185
239 160 0.051722994895167226
239 163 0.05286052533848521
239 224 0.05692760666201088
239 263 0.15648508322232565
239 269 0.10515736007213757
239 293 0.09292587877983169
239 419 0.022048791065278225
239 496 0.065622708392696
240 12 0.05656641413162248
240 24 0.009298411305572596
240 234 0.006316643468454919
240 257 0.09735583852258048
240 266 0.03888880094842658
240 306 0.0768773037916318
240 344 0.005167709218232832
241 22 0.15161854324545282
241 47 0.2113456467848535
241 54 0.21159007233387458
241 65 0.1169451994405538
241 67 0.14104449032948838
241 119 0.133708583331924
241 154 0.055543442254803434
241 215 0.21651191067077893
241 325 0.1016969731800064
242 27 0.01607623133272799
242 49 0.016204175149652295
242 218 0.08786049648919413
242 277 0.048842174133442905
242 299 0.028473742905136334
242 302 0.041381929234477595
242 303 0.05806555093290916
242 352 0.021476356319756827
242 529 0.021590706252003284
243 43 0.13158419736418908
243 78 0.10148549863811003
243 137 0.18892785580957852
243 141 0.1797409189263577
243 160 0.1645352639916213
243 163 0.16816285142951715
243 238 0.138170606706054
243 398 0.02243869619910635
243 415 0.08283773866390805
243 427 0.044635270043686885
243 430 0.01185717820105656
243 486 0.02555450939052284
244 43 0.013696666301747573
244 78 0.04482064050772497
244 137 0.04557575822796754
244 141 0.035694707959359265
244 160 0.020516229503325822
244 163 0.024163749867979416
244 172 0.09428224390938343
244 173 0.08868555965121254
244 174 0.09406600348555842
244 238 0.01489690072539956
244 293 0.048054395836506746
244 337 0.08903143623421593
244 385 0.041522814825545214
244 390 0.042670402003761695
244 398 0.12351392859610502
244 415 0.0625966461309621
244 427 0.10034357891009102
244 474 0.0030030214397643675
244 496 0.023550251377310847
244 503 0.05144398217671168
245 21 0.09995331891574986
245 59 0.09165022952441954
245 110 0.09615362429242814
245 189 0.11429980021452826
245 206 0.14114394390678514
245 255 0.1358794825847108
245 308 0.06418080979420066
245 342 0.13488783112366037
246 1 0.02014739543281913
246 11 0.14690757755261524
246 57 0.08147094079775605
246 58 0.16379867069463727
246 190 0.08506228529127609
246 274 0.12226398865865809
246 287 0.09903722227898433
246 322 0.0074752708190152575
246 333 0.14950127577361874
246 356 0.040259799230811306
246 369 0.05217164878006283
246 387 0.03126807350046452
246 391 0.06485266173900524
246 401 0.05338017634903322
246 402 0.045082083580910585
246 404 0.058858033413604786
246 412 0.06361684166176074
246 437 0.09418147686735094
246 453 0.007404841956038501
246 466 0.0507734879881276
246 475 0.028296606600921485
246 479 0.019391191748460452
246 482 0.0659958966515214
246 484 0.01143937922636083
246 489 0.02723539235255599
246 504 0.04281805841212902
247 45 0.06920932029232559
247 115 0.11667632798103095
247 201 0.030702262081560967
247 204 0.03132542045495928
247 259 0.045095722467255586
247 265 0.06119358391438136
247 285 0.026112191958765494
247 521 0.0231880570413219
248 29 0.02823788086969612
248 32 0.19409411717958389
248 54 0.11670654959216441
248 67 0.18676733729456282
248 108 0.11504126743541525
248 125 0.038241716808173606
248 138 0.05921377791638079
248 144 0.1469512946477805
249 46 0.031822000695356956
249 116 0.051540239060234146
249 117 0.006702603026126396
249 152 0.03554706449782429
249 288 0.03643755215882646
250 21 0.12187442789207976
250 34 0.05298095493849638
250 72 0.06407499192246972
250 112 0.08044756064338748
250 165 0.04499531547990655
250 219 0.026866544062136805
250 273 0.03543758600522673
250 278 0.16936288666754845
250 331 0.08657940089269425
251 0 0.1522708715481806
251 62 0.03311605777797812
251 235 0.07181154583108627
251 275 0.16328265258324623
251 324 0.01739927401824097
251 388 0.15124999626601637
251 411 0.013962561220639984
251 433 0.09738876460602884
251 444 0.06620674275413165
251 445 0.08656096087617668
251 450 0.041850430618356686
251 468 0.07324392834838937
251 472 0.010254379535067698
252 12 0.07065216136809449
252 17 0.14851813050511425
253 9 0.10040599494865496
253 127 0.06190716971152901
253 133 0.07312270179624013
253 179 0.06873222724173254
253 180 0.06679581276860734
253 181 0.08036244891140647
253 335 0.08697419464579245
253 340 0.003947395155874954
253 341 0.0038179849600464455
254 86 0.07496245221461896
254 92 0.00679794840138222
254 96 0.0432021230580422
254 112 0.14074899639024954
254 150 0.09937612422957462
254 509 0.10083090198992316
255 245 0.1358794825847108
255 308 0.07178174447248467
255 342 0.015180778934792895
255 343 0.005232140963419094
256 123 0.07193052956320363
256 124 0.09604735147168396
256 133 0.056475063639745755
256 145 0.016996604925638537
257 24 0.08872156023908512
257 109 0.16313282090195003
257 113 0.13042075338705167
257 147 0.16608262178136948
257 234 0.0985401170402732
257 240 0.09735583852258048
257 266 0.05897020674142875
257 306 0.02506754647740687
257 336 0.05346760595055523
257 344 0.10247170674892009
258 28 0.12364508986241315
258 38 0.10498900939322728
258 292 0.13646959919365545
258 318 0.13610740364027882
258 396 0.05978919791278877
258 405 0.05065337483838811
258 410 0.10411758175916347
258 413 0.10068939168410758
258 422 0.10983605787269994
258 447 0.015907008722627188
258 465 0.09098939180313886
258 480 0.053210175242888715
258 493 0.09938471830198951
258 498 0.032284017072940194
259 14 0.1779836535997767
259 15 0.1298152476110037
259 56 0.16117866014513188
259 68 0.1410772140827393
259 115 0.16174020094763028
259 134 0.1229738745704782
259 140 0.01760812350063708
259 201 0.027916291502251462
259 202 0.17808158145750433
259 203 0.08926826234978251
259 204 0.027236623909781484
259 209 0.14970366439320143
259 223 0.07682730324115086
259 247 0.045095722467255586
259 265 0.10606309404518546
259 279 0.16691907678742535
259 285 0.06822390118024892
259 296 0.03296046772585868
259 334 0.18832048331272172
259 521 0.06195271909766818
260 227 0.18298373157344544
260 233 0.04569365608859673
260 295 0.09706878228755028
260 409 0.08745246666353967
260 417 0.03464967215237412
260 464 0.10226916023323773
260 467 0.07926797339706255
260 485 0.027536976877031386
260 518 0.04129088388045506
261 7 0.13700789903482863
261 8 0.047932687870599976
261 60 0.03521986970276789
261 122 0.13965656275520713
261 151 0.06468770765003819
261 216 0.022604806708300677
261 506 0.005374006103432188
262 263 0.037672182189468696
262 304 0.16795296308330548
262 358 0.04441686691218679
262 383 0.06171176841447882
262 432 0.03620645593320042
262 476 0.08533730512575716
262 501 0.0906188320764907
263 131 0.12313976790161633
263 160 0.1056400241705449
263 163 0.10549130155807233
263 217 0.15037896440590628
263 239 0.15648508322232565
263 262 0.037672182189468696
263 269 0.05192557581716061
263 283 0.17008268173588903
263 284 0.06033387255532708
263 286 0.11402876625135125
263 293 0.0648021818275833
263 304 0.20387834251384265
263 358 0.08163113689405521
263 383 0.024044259597559178
263 392 0.07843962693360192
263 395 0.08883463307238512
263 432 0.06999541406098454
263 441 0.10171553112741123
263 450 0.09499154593089967
263 452 0.07294721086525703
263 477 0.06372598907222016
264 106 0.11203983397206727
264 118 0.13691890914031363
264 132 0.042288407373714205
264 205 0.012284221306441414
264 210 0.09998454494120905
264 229 0.020337434234813306
264 270 0.13751245374924873
264 289 0.020832056036663986
264 517 0.049080425035467994
264 526 0.019369703491503458
265 45 0.013833034493636681
265 63 0.17001802897461407
265 115 0.05597597875910989
265 201 0.08568188880242483
265 204 0.08650915816921825
265 214 0.15851341324197618
265 247 0.06119358391438136
265 259 0.10606309404518546
265 285 0.03974178521664486
265 298 0.07522098589024116
265 301 0.04462010952962835
265 321 0.12297726413569472
265 521 0.04775965955828586
266 12 0.018109977218595776
266 24 0.029930299997729903
266 113 0.18873796085937508
266 234 0.039596299019866596
266 240 0.03888880094842658
266 257 0.05897020674142875
266 306 0.04119196285969698
266 336 0.110122277738601
266 344 0.0438903546309585
266 345 0.012868322422206244
267 81 0.17061596063069442
267 171 0.1778672341570718
267 212 0.017921884660667464
268 0 0.033475318711236886
268 3 0.1343560482372731
268 26 0.04985050039348495
268 47 0.11629249452735467
268 95 0.016976112347614303
268 182 0.0163782709210914
268 215 0.11138247293806063
268 275 0.0332345353104025
268 280 0.015843460221621176
268 294 0.11611164991246413
268 304 0.06346383226759258
268 388 0.02936370809387761
268 397 0.07618263572535038
268 399 0.13886889694047977
268 400 0.04199071868477418
268 407 0.03210801654689461
268 414 0.07861920291388526
268 421 0.12435993768123983
268 429 0.09060863789979363
268 439 0.03972332027643409
268 440 0.07146045242238142
268 463 0.030971209299502176
268 478 0.06747191818979845
269 131 0.07154192007683186
269 160 0.05567630428770027
269 163 0.056254951872650664
269 239 0.10515736007213757
269 263 0.05192557581716061
269 284 0.11224813001170292
269 286 0.16590601335294236
269 293 0.020455710436115784
269 392 0.13006226779444205
269 419 0.08361865230421349
269 496 0.04115713778802482
270 106 0.026816752786439076
270 118 0.006419060094736929
270 132 0.09540373776387738
270 210 0.038439097458287406
270 264 0.13751245374924873
270 289 0.15134959604580403
270 517 0.092087407670138
270 526 0.13289812043449842
271 44 0.10471851896399355
271 50 0.13261479372666193
271 157 0.15252456703257805
271 162 0.14172995639131547
271 175 0.08583829162248062
271 211 0.09262917729627661
271 276 0.14710423190319405
271 316 0.06247964007499296
271 428 0.11319133237358459
271 500 0.09553080459362184
272 17 0.12036796176959473
272 115 0.16268937769124892
272 211 0.05483973309368589
272 222 0.02713417259423793
272 231 0.040224153496961505
272 282 0.017544443042340797
273 21 0.08975815131973232
273 25 0.047420120510749765
273 30 0.14472349609070118
273 34 0.08571256194376956
273 72 0.0315753903354863
273 165 0.009612513029999872
273 166 0.08689489845773253
273 167 0.05040888090521775
273 168 0.049839153584877574
273 169 0.049980313637980486
273 189 0.1197025349687641
273 191 0.15130571536283965
273 192 0.147092353232152
273 219 0.0601112851001489
273 237 0.1081476662615398
273 250 0.03543758600522673
273 278 0.13742915537339934
273 323 0.11557044549477179
273 331 0.11888208138714952
273 355 0.09494037770944698
274 1 0.10670301644045926
274 58 0.041681442536180745
274 139 0.07937969955038607
274 237 0.14726856221298587
274 246 0.12226398865865809
274 297 0.03679730185137791
274 322 0.11873745797331735
274 323 0.13881262180400636
274 391 0.057480307036519886
274 401 0.06890826677635359
274 402 0.07773216777472164
274 412 0.05864966543077347
274 437 0.02957958338119758
274 442 0.008079624757007875
274 466 0.07155696933855814
274 505 0.09655261267156805
275 0 0.011100255352160663
275 3 0.10225105596911789
275 26 0.0167817725100561
275 47 0.14826864726961556
275 62 0.13220017980906903
275 95 0.019858492564198433
275 182 0.020700721785171086
275 215 0.14366190544526922
275 235 0.23470439548054262
275 251 0.16328265258324623
275 268 0.0332345353104025
275 280 0.01980293956612742
275 294 0.14698371017257303
275 304 0.09430169520421691
275 324 0.14838188278609293
275 388 0.012396497791682906
275 397 0.0441047670928148
275 399 0.1705162814777231
275 400 0.07464561751544557
275 407 0.06321561530316151
275 414 0.11063873186317257
275 421 0.09274225504150574
275 429 0.12297809884708534
275 433 0.06665672703984556
275 439 0.011436197275454918
275 440 0.10374817695619831
275 463 0.06192934388264026
275 478 0.03469291171899086
275 488 0.10468712473259538
276 50 0.015379000140646875
276 81 0.0900544803681077
276 157 0.00882247521990189
276 162 0.013147352499370026
276 171 0.08332092322473378
276 211 0.05526725808681035
276 271 0.14710423190319405
276 312 0.11688924707519567
276 326 0.06121201014825976
276 329 0.01363062100458731
277 27 0.059916840523153055
277 49 0.06464331560507526
277 218 0.13393913975235802
277 242 0.048842174133442905
277 299 0.021523790696868005
277 303 0.10263416381585902
277 352 0.03075287798526276
277 380 0.0391702012188341
277 529 0.03072463508061713
278 21 0.0476899554443725
278 36 0.06078915090989478
278 66 0.08444140905775357
278 72 0.1060345662803277
278 93 0.04607399856544049
278 165 0.12855573928465264
278 250 0.16936288666754845
278 273 0.13742915537339934
279 14 0.01177026570032114
279 15 0.03716217019572946
279 140 0.17086381511896825
279 202 0.01450957656345875
279 209 0.01930013616309508
279 223 0.09279206069404711
279 259 0.16691907678742535
279 296 0.13624161154023218
279 332 0.12374060221891374
279 393 0.10667145748726815
279 403 0.17013070739859926
279 409 0.14226292824762837
280 0 0.01773135645822558
280 3 0.1188301170218009
280 26 0.0354483200386835
280 47 0.13206190761861544
280 95 0.0016015081554173738
280 182 0.0017756230410675984
280 215 0.1270859268502559
280 268 0.015843460221621176
280 275 0.01980293956612742
280 294 0.13195384461374818
280 304 0.07928850458293309
280 388 0.013543136001143185
280 397 0.06080218519110165
280 399 0.15467674607125645
280 400 0.05767660582940518
280 407 0.047902576864923184
280 414 0.09440604601917098
280 421 0.10871142284700541
280 429 0.10630323454893315
280 439 0.024197106929139595
280 440 0.08720028270955216
280 463 0.04674078216486318
280 478 0.05252917751185534
280 488 0.12009349002661698
281 159 0.18158705882185544
281 334 0.12440623912342352
282 17 0.1031576240077953
282 222 0.010192045487650417
282 231 0.02287404814395406
282 272 0.017544443042340797
283 263 0.17008268173588903
283 284 0.10992647595222782
283 286 0.05630458700075099
283 392 0.09181851294785122
283 423 0.04046646386741241
283 431 0.01790403641931609
283 450 0.07528328218970116
283 452 0.09765318691665116
283 458 0.005620773617071583
283 469 0.014976665063892376
283 502 0.03920412333871791
284 160 0.16542174710939916
284 163 0.16502548300980716
284 263 0.06033387255532708
284 269 0.11224813001170292
284 283 0.10992647595222782
284 286 0.053730472340034946
284 293 0.12418889360262736
284 392 0.019643462142022047
284 431 0.09234336786364904
284 450 0.03553949521965725
284 452 0.016137192727791606
284 502 0.07541530654712443
285 115 0.0955524092783765
285 201 0.046020538715124196
285 204 0.046854817262043894
285 247 0.026112191958765494
285 259 0.06822390118024892
285 265 0.03974178521664486
285 521 0.00828988250365934
286 62 0.08073512510242685
286 263 0.11402876625135125
286 269 0.16590601335294236
286 283 0.05630458700075099
286 284 0.053730472340034946
286 324 0.06433795860831916
286 392 0.03653232948654934
286 411 0.053652294374324894
286 423 0.09423963275257002
286 431 0.03862212228157238
286 450 0.020794265019539387
286 452 0.042713260046515523
286 458 0.060349689761804264
286 469 0.071164947630621
286 472 0.050568190716581245
286 502 0.026877590609758816
287 1 0.11564727789047093
287 11 0.048116757149643405
287 16 0.08013640805193807
287 57 0.02187146066053886
287 190 0.015317435708033345
287 246 0.09903722227898433
287 322 0.1030881420699156
287 333 0.05204879567131451
287 404 0.040616433739275294
287 406 0.05709146980743941
287 416 0.02826068647902454
287 418 0.027095956066579063
287 461 0.05520468041730198
287 482 0.033784949441141604
287 494 0.04886279207183547
287 495 0.029764868537666196
287 513 0.0267415217257402
288 116 0.025379506172201048
288 117 0.03076186303769852
288 128 0.12158774812784938
288 249 0.03643755215882646
288 291 0.1168294384194491
288 517 0.05715754907069234
289 106 0.12700422530425348
289 118 0.150055168465354
289 132 0.058485879928297194
289 205 0.008648819647621145
289 210 0.11306508921933611
289 229 0.0022972512459114376
289 264 0.020832056036663986
289 270 0.15134959604580403
289 517 0.05964769844924834
289 526 0.018976995509014702
290 60 0.14461408228061312
290 176 0.036788114842944634
290 178 0.036607345314550656
290 216 0.12356700642013217
290 309 0.16332411734793956
290 336 0.0887696925632859
291 116 0.09976878313635491
291 117 0.14622981714461386
291 128 0.012300308795485238
291 143 0.04604869122315027
291 288 0.1168294384194491
291 311 0.0359180129852806
292 3 0.09320965887666859
292 28 0.013398363551717009
292 38 0.03150318310341826
292 40 0.013773647134343609
292 170 0.012409795498054555
292 258 0.13646959919365545
292 318 0.0015059495604051625
292 384 0.1397160348916658
292 394 0.059135905290765386
292 396 0.07765157291393862
292 405 0.0870415261762002
292 421 0.0867736944749181
292 422 0.03180764915599712
292 423 0.09726771169479466
292 425 0.15071417762374822
292 438 0.07319859297126688
292 443 0.018596832679126953
292 456 0.06285984933659293
292 465 0.045505127950421165
292 471 0.03525812355421407
292 480 0.08337711582924553
292 488 0.08232982495193167
292 493 0.03757783786353917
292 497 0.0638845318818578
293 131 0.06073202794636848
293 160 0.04132834397787566
293 163 0.04083804061944089
293 224 0.14832863113395006
293 239 0.09292587877983169
293 244 0.048054395836506746
293 263 0.0648021818275833
293 269 0.020455710436115784
293 284 0.12418889360262736
293 392 0.14291578294631932
293 419 0.07268543314396553
293 474 0.046201047131776446
293 496 0.027391856714500843
294 0 0.14946988720883467
294 26 0.16356702843496992
294 47 0.013538361018388454
294 95 0.1330648921255503
294 154 0.15920998873869383
294 182 0.13242962214934095
294 215 0.018303206941660752
294 268 0.11611164991246413
294 275 0.14698371017257303
294 280 0.13195384461374818
294 304 0.0527651389696049
294 325 0.11063828383601566
294 388 0.14544610562495372
294 399 0.025145301505095925
294 400 0.07516538540334643
294 407 0.0841546381303116
294 414 0.038839009197131937
294 429 0.0304367718530516
294 440 0.04643227937684591
294 463 0.08537400827020118
295 227 0.08628842108692669
295 233 0.05212722431655454
295 260 0.09706878228755028
295 375 0.1055649277938835
295 395 0.02360667448731688
295 417 0.13131351355817883
295 441 0.018550557003624193
295 464 0.006693707497263822
295 467 0.019122671424086947
295 473 0.0650093299944096
295 485 0.07464862907040738
295 518 0.05936097502950703
296 14 0.14758958889057017
296 15 0.09950552160321947
296 68 0.17166426068463872
296 134 0.15248610610546948
296 140 0.03478025362085713
296 202 0.14671737629995218
296 203 0.11912048768481136
296 209 0.11839199472592837
296 223 0.04442706622531101
296 259 0.03296046772585868
296 279 0.13624161154023218
297 1 0.14267062436063957
297 58 0.0050972366789758805
297 139 0.042694140565549356
297 237 0.1104860608410312
297 274 0.03679730185137791
297 323 0.10201570994528003
297 391 0.09395324699128672
297 412 0.09526254192630794
297 437 0.0649804247724917
297 442 0.04154865815091252
297 505 0.06004748731194424
298 45 0.08824907462582746
298 214 0.08339786306835935
298 265 0.07522098589024116
298 301 0.03255212085120963
299 27 0.0384107036117358
299 49 0.04465198405381591
299 218 0.11242205758585991
299 242 0.028473742905136334
299 277 0.021523790696868005
299 303 0.08116232703102433
299 352 0.01670571165471445
299 529 0.016777973412504636
300 123 0.10715520963835125
300 124 0.0834734128164973
300 145 0.16815042031903404
301 45 0.056791844190108694
301 214 0.11462125056136065
301 265 0.04462010952962835
301 298 0.03255212085120963
302 27 0.036018812475736045
302 49 0.05280071899928575
302 143 0.14630135691004334
302 242 0.041381929234477595
303 27 0.04335104277155526
303 218 0.031635646575397816
303 242 0.05806555093290916
303 277 0.10263416381585902
303 299 0.08116232703102433
303 352 0.07940348893289383
303 353 0.02432220712034242
303 529 0.07952525865313152
304 0 0.0967368225352288
304 3 0.19655066809387317
304 26 0.11094928924924853
304 47 0.05453112911483671
304 95 0.08043851567391345
304 182 0.07982536403068839
304 215 0.050680941847237974
304 262 0.16795296308330548
304 263 0.20387834251384265
304 268 0.06346383226759258
304 275 0.09430169520421691
304 280 0.07928850458293309
304 294 0.0527651389696049
304 325 0.16323895214407133
304 358 0.12401219451642537
304 388 0.0927445569676909
304 397 0.13838241493333958
304 399 0.07631475665610345
304 400 0.024281707064584965
304 407 0.03141194320457011
304 414 0.018371196134245597
304 429 0.031197122776476762
304 439 0.10264759798841275
304 440 0.014559247936007012
304 460 0.025697840551446874
304 463 0.032617454957989754
304 476 0.08355893802815022
304 501 0.07852315684437088
305 203 0.07205626697079733
305 230 0.05795302852764173
306 12 0.03194986750347293
306 24 0.06901174761298644
306 113 0.14901025632741766
306 234 0.07911598105801015
306 240 0.0768773037916318
306 257 0.02506754647740687
306 266 0.04119196285969698
306 336 0.0698406556141843
306 344 0.08204385820856522
307 30 0.0944652762091761
307 61 0.0698105326154318
307 84 0.14910852395850593
307 156 0.003643745245528255
307 166 0.15467044408537903
307 189 0.12150762026970734
307 191 0.08790301080876968
307 192 0.09228067829725103
307 193 0.04680687361079104
307 194 0.04679546835996502
307 236 0.03135093230861956
308 245 0.06418080979420066
308 255 0.07178174447248467
308 342 0.0710501969683681
309 4 0.18099478933990687
309 5 0.15528501878968629
309 60 0.019192419425632865
309 91 0.013725359019655428
309 148 0.049715922240259364
309 216 0.03978071717792431
309 290 0.16332411734793956
309 506 0.05520901837056037
310 70 0.07671760229753184
310 71 0.08870629072325388
310 89 0.0649043397758541
310 187 0.10414253161102287
310 188 0.020869619060944502
310 221 0.08325335321640402
310 224 0.031548452566818444
311 110 0.11453794924430484
311 111 0.0460341122060642
311 143 0.026784932548237782
311 291 0.0359180129852806
312 157 0.10927216437593526
312 162 0.12938322697163535
312 276 0.11688924707519567
312 326 0.056252309600662555
312 329 0.10370533845497101
312 336 0.07259689291578925
313 6 0.035421125057785934
313 46 0.13521528607170205
313 152 0.1361295089580294
313 153 0.04574789579167929
313 195 0.03741013850763246
313 196 0.03754872967258115
313 197 0.11279761053805477
313 198 0.02431241717240784
313 199 0.024185186338135333
313 200 0.09827709196510806
313 350 0.003527930398487387
313 351 0.0033928599232014435
314 18 0.1720445858952299
314 155 0.03160096314273652
314 228 0.12070945905610098
314 317 0.10356315921050176
315 35 0.0698315824735516
315 39 0.03098472504996279
315 64 0.006931961755623734
315 79 0.16773781927392953
315 80 0.036576879908818104
315 98 0.028399187740176777
315 99 0.10808141755203522
315 109 0.11778130543754978
315 135 0.14025255748366355
315 147 0.11755790466269163
315 176 0.10759195166878731
315 177 0.05989165056060019
315 178 0.10731059077870768
315 208 0.1559037881615255
315 225 0.1529438345338197
315 232 0.133896553331804
315 330 0.09021722096811266
316 44 0.0422405522609714
316 55 0.11492025199693724
316 175 0.02380184798232324
316 211 0.15510172797496444
316 271 0.06247964007499296
316 320 0.13667894544080614
316 376 0.17389121509466707
316 389 0.10202506827471977
316 428 0.05163333744780359
316 437 0.08741036411508818
316 492 0.04880326542573228
316 500 0.033110166125475626
317 18 0.06854865215281629
317 19 0.14196355295354246
317 155 0.13503720839357275
317 228 0.017730733563837947
317 314 0.10356315921050176
317 348 0.12303092225014768
318 3 0.09471538866667216
318 28 0.012707218645344923
318 38 0.03111852670631415
318 40 0.015219140525795764
318 170 0.013636053752045135
318 258 0.13610740364027882
318 292 0.0015059495604051625
318 384 0.1382257994201397
318 394 0.057638430040222614
318 396 0.07744988845900128
318 403 0.1803398281073364
318 405 0.0865368462232196
318 421 0.08826876466819852
318 422 0.030790152100483793
318 423 0.09579567529676486
318 425 0.14922946213544083
318 438 0.07169975989429013
318 443 0.01752260087498653
318 456 0.06144595027960134
318 457 0.12324119062186246
318 465 0.04511907834616953
318 471 0.03676258431122007
318 480 0.0829715102388993
318 488 0.08383549687796048
318 493 0.037036566119607706
318 497 0.06537172794536217
319 36 0.03863373547858996
319 37 0.09602682299615742
